annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-69091,Polymerase switching,,"['P35251', 'P49005', 'P09884', 'Q15054', 'P40937', 'P12004', 'P49643', 'P40938', 'P28340', 'P49642', 'Q14181', 'P35249', 'P35250', 'Q9HCU8']",14,https://reactome.org/PathwayBrowser/#/R-HSA-69091
R-HSA-69166,Removal of the Flap Intermediate,,"['P09884', 'P51530', 'P39748', 'P49643', 'Q14181', 'P15927', 'P27694', 'P49005', 'P49642', 'Q15054', 'P12004', 'Q9HCU8', 'P28340', 'P35244']",14,https://reactome.org/PathwayBrowser/#/R-HSA-69166
R-HSA-69183,Processive synthesis on the lagging strand,,"['Q15054', 'P49005', 'Q14181', 'P09884', 'P49642', 'P12004', 'P28340', 'Q9HCU8', 'P18858', 'P49643']",10,https://reactome.org/PathwayBrowser/#/R-HSA-69183
R-HSA-69200,Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes,,"['O96020', 'P24864', 'P06400', 'P24941']",4,https://reactome.org/PathwayBrowser/#/R-HSA-69200
R-HSA-69202,Cyclin E associated events during G1/S transition ,,"['P50613', 'P31751', 'Q5TKA1', 'Q52LA3', 'P61244', 'Q01094', 'P46527', 'Q16254', 'P06400', 'Q9Y243', 'Q14186', 'Q14188', 'P51946', 'Q6MZP7', 'P24864', 'P01106', 'P30291', 'Q96GY3', 'P38936', 'P24941', 'P31749', 'O96020', 'Q08999', 'Q09028', 'P51948', 'P30304', 'Q15329', 'Q8TDN4']",28,https://reactome.org/PathwayBrowser/#/R-HSA-69202
R-HSA-69205,G1/S-Specific Transcription,,"['P24864', 'Q13547', 'Q09028', 'Q01094', 'P00374', 'O75419', 'Q13415', 'P09884', 'P06493', 'P78396', 'Q14186', 'P28749', 'Q96GY3', 'Q9UKT4', 'P04183', 'Q9H211', 'Q16254', 'P12004', 'Q5TKA1', 'P04818', 'O75461', 'Q99741', 'Q08999', 'Q52LA3', 'P31350', 'Q15329', 'Q14188', 'Q6MZP7']",28,https://reactome.org/PathwayBrowser/#/R-HSA-69205
R-HSA-69231,Cyclin D associated events in G1,,"['P28749', 'Q14186', 'O96020', 'P51948', 'Q13616', 'P55273', 'O00716', 'Q00534', 'Q14188', 'P51946', 'O60674', 'P30154', 'P0CG47', 'P61024', 'P62987', 'P30279', 'P24864', 'P63151', 'P24941', 'Q9Y5P8', 'P00519', 'P38936', 'P07948', 'P50613', 'Q08999', 'P49918', 'P63208', 'Q16254', 'P42771', 'Q13882', 'P30281', 'P62714', 'P06400', 'P24385', 'P46527', 'P42773', 'P42772', 'Q01094', 'Q13309', 'P62979', 'Q14209', 'P0CG48', 'P67775', 'Q15329', 'P11802', 'P30153']",46,https://reactome.org/PathwayBrowser/#/R-HSA-69231
R-HSA-69273,Cyclin A/B1/B2 associated events during G2/M transition,,"['Q9Y570', 'P30305', 'Q99640', 'Q9Y5P8', 'P50613', 'P78396', 'P30307', 'P30291', 'P20248', 'P14635', 'P30154', 'O14980', 'P67775', 'P63151', 'P06493', 'P53350', 'P51948', 'P24941', 'P51946', 'P30153', 'Q08050', 'P62714', 'P30304', 'O95067', 'Q9UIC8']",25,https://reactome.org/PathwayBrowser/#/R-HSA-69273
R-HSA-69416,Dimerization of procaspase-8,,"['Q12933', 'Q13158', 'Q13546', 'O00220', 'Q15628', 'Q14790', 'O14763', 'P48023', 'P50591', 'P25445']",10,https://reactome.org/PathwayBrowser/#/R-HSA-69416
R-HSA-69473,G2/M DNA damage checkpoint,,"['P49959', 'O96017', 'Q99880', 'O60921', 'Q9NXR7', 'P23527', 'Q9NWV8', 'Q99879', 'P61088', 'P54132', 'O14757', 'Q96RL1', 'O60671', 'P33778', 'Q99877', 'Q15819', 'Q16695', 'P38398', 'O95714', 'P15927', 'P46736', 'P40938', 'Q14191', 'O75943', 'Q9UQ84', 'O96028', 'Q8N257', 'P63165', 'Q12888', 'Q13472', 'P16104', 'Q92993', 'Q93079', 'P62807', 'Q9BX63', 'Q14676', 'O60934', 'P04637', 'Q6UWZ7', 'P51530', 'O76064', 'P35244', 'P06899', 'Q99638', 'Q9H9A7', 'P40937', 'Q8WXE1', 'Q6WBX8', 'Q99728', 'O60814', 'Q16778', 'Q96E14', 'Q92878', 'Q8IYW5', 'P58876', 'P35250', 'Q8N2W9', 'Q99708', 'Q13535', 'P57053', 'P35249', 'Q92547', 'Q96A08', 'Q13315', 'P62805', 'P27694', 'Q9BSD3']",67,https://reactome.org/PathwayBrowser/#/R-HSA-69473
R-HSA-69478,G2/M DNA replication checkpoint,,"['P14635', 'Q99640', 'O95067', 'P06493', 'P30291']",5,https://reactome.org/PathwayBrowser/#/R-HSA-69478
R-HSA-69481,G2/M Checkpoints,,"['P25786', 'O00231', 'P43686', 'Q9NYZ3', 'Q14997', 'P17980', 'P28066', 'P25789', 'O14818', 'P25788', 'O43242', 'P04637', 'P28065', 'P20618', 'P60896', 'Q15008', 'P0CG48', 'P0CG47', 'O00487', 'A5LHX3', 'P51665', 'P62333', 'Q9UL46', 'P28070', 'Q92530', 'P25787', 'O00232', 'P60900', 'Q16401', 'Q99436', 'P62987', 'P40306', 'P48556', 'P28062', 'P61289', 'Q99460', 'P49721', 'P62195', 'P28074', 'Q9UNM6', 'P62191', 'Q13200', 'Q8TAA3', 'Q06323', 'P28072', 'P62979', 'P49720', 'O75832', 'P55036', 'O00233', 'P35998']",51,https://reactome.org/PathwayBrowser/#/R-HSA-69481
R-HSA-69541,Stabilization of p53,,"['O96017', 'P0CG47', 'P0CG48', 'P04637', 'Q13315', 'Q00987', 'P62979', 'Q8N726', 'Q9BVI0', 'P62987', 'O15151']",11,https://reactome.org/PathwayBrowser/#/R-HSA-69541
R-HSA-69563,p53-Dependent G1 DNA Damage Response,,"['P24941', 'P38936', 'P46527', 'P78396', 'P20248', 'P24864', 'O96020']",7,https://reactome.org/PathwayBrowser/#/R-HSA-69563
R-HSA-69601,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,,"['P62195', 'P60900', 'P25788', 'P30304', 'O75832', 'O00487', 'P28074', 'P55036', 'P49720', 'Q9UL46', 'O00231', 'P28066', 'Q16401', 'P48556', 'P25789', 'P49721', 'Q92530', 'P62987', 'Q13200', 'P28072', 'P0CG47', 'P61289', 'P25786', 'P62191', 'P0CG48', 'O00232', 'O96017', 'P17980', 'Q99436', 'P28062', 'Q99460', 'P35998', 'P25787', 'Q15008', 'P43686', 'P28065', 'P20618', 'P60896', 'O14757', 'P40306', 'P28070', 'P51665', 'O14818', 'Q06323', 'Q9UNM6', 'Q14997', 'O43242', 'O00233', 'P62979', 'P62333', 'Q8TAA3', 'A5LHX3']",52,https://reactome.org/PathwayBrowser/#/R-HSA-69601
R-HSA-69656,Cyclin A:Cdk2-associated events at S phase entry,,"['Q09028', 'P51948', 'P01106', 'Q8TDN4', 'P31749', 'Q14188', 'P51946', 'P30305', 'P61244', 'Q9UM11', 'Q08999', 'Q9Y243', 'Q96GY3', 'Q16254', 'P50613', 'P78396', 'P30304', 'P46527', 'P24941', 'P38936', 'P30291', 'Q14186', 'P31751', 'Q6MZP7', 'Q01094', 'Q15329', 'Q52LA3', 'P06400', 'P20248', 'Q5TKA1']",30,https://reactome.org/PathwayBrowser/#/R-HSA-69656
R-HSA-69895,Transcriptional  activation of  cell cycle inhibitor p21 ,,"['Q96PM9', 'P57723', 'P04637', 'P38936']",4,https://reactome.org/PathwayBrowser/#/R-HSA-69895
R-HSA-70171,Glycolysis,,"['P06744', 'P09972', 'O14556', 'P04075', 'P09104', 'P18669', 'P35557', 'Q6PCE3', 'Q8TDQ7', 'P00558', 'P13929', 'P52789', 'P06733', 'Q01813', 'P07738', 'Q9BRR6', 'P52790', 'P60174', 'P17858', 'P46926', 'P04406', 'P08237', 'A6NDG6', 'P07205', 'P05062', 'P19367', 'P15259']",27,https://reactome.org/PathwayBrowser/#/R-HSA-70171
R-HSA-70221,Glycogen breakdown (glycogenolysis),,"['P11217', 'O15488', 'P46976', 'Q6PCE3', 'P46019', 'P06737', 'Q96G03', 'Q16816', 'P35573', 'Q93100', 'P11216', 'P46020', 'P0DP23', 'P10253', 'P15735']",15,https://reactome.org/PathwayBrowser/#/R-HSA-70221
R-HSA-70263,Gluconeogenesis,,"['P06744', 'P04406', 'Q9UJS0', 'P35558', 'P00505', 'P18669', 'Q02978', 'P40926', 'Q9BUM1', 'P00558', 'P06733', 'P17174', 'O00757', 'P13929', 'P09467', 'P53007', 'P11498', 'O14556', 'P57057', 'P15259', 'Q16822', 'P60174', 'O75746', 'P07205', 'P05062', 'P09104', 'O43826', 'P09972', 'P40925', 'Q9UBX3', 'Q9NQR9', 'P04075', 'P35575']",33,https://reactome.org/PathwayBrowser/#/R-HSA-70263
R-HSA-70268,Pyruvate metabolism,,"['P21796', 'P07864', 'P00338', 'Q9Y5U8', 'P10515', 'O95563', 'O15427', 'Q9BYZ2', 'Q6ZMR3', 'P07195', 'P53985', 'O00330', 'P35613', 'P11177', 'P09622', 'P08559', 'P48163', 'P29803', 'Q04760', 'O95907']",20,https://reactome.org/PathwayBrowser/#/R-HSA-70268
R-HSA-70350,Fructose catabolism,,"['Q3LXA3', 'P00352', 'P50053', 'Q8IVS8', 'P05062']",5,https://reactome.org/PathwayBrowser/#/R-HSA-70350
R-HSA-70370,Galactose catabolism,,"['Q96G03', 'P51570', 'P07902', 'Q6PCE3', 'Q14376']",5,https://reactome.org/PathwayBrowser/#/R-HSA-70370
R-HSA-70635,Urea cycle,,"['P31327', 'Q9Y619', 'Q9BXI2', 'P78540', 'P04424', 'P00966', 'P05089', 'Q8N159', 'Q9HBL8', 'P00480']",10,https://reactome.org/PathwayBrowser/#/R-HSA-70635
R-HSA-70688,Proline catabolism,,"['P30038', 'O43272', 'Q9UF12']",3,https://reactome.org/PathwayBrowser/#/R-HSA-70688
R-HSA-70895,Branched-chain amino acid catabolism,,"['P11182', 'P31937', 'Q96RQ3', 'P54687', 'Q13825', 'P45954', 'P30084', 'Q8N3J5', 'P24752', 'Q9HCC0', 'Q6NVY1', 'O14874', 'Q9UKU7', 'Q99714', 'P12694', 'P09622', 'Q02252', 'O15382', 'P26440', 'P21953', 'Q96H78']",21,https://reactome.org/PathwayBrowser/#/R-HSA-70895
R-HSA-70921,Histidine catabolism,,"['P42357', 'A5YM72', 'P50135', 'Q96NU7', 'Q8N4J0', 'Q96N76', 'P19113', 'O95954']",8,https://reactome.org/PathwayBrowser/#/R-HSA-70921
R-HSA-71032,Propionyl-CoA catabolism,,"['Q96PE7', 'Q8IVH4', 'P05166', 'P05165', 'P22033']",5,https://reactome.org/PathwayBrowser/#/R-HSA-71032
R-HSA-71064,Lysine catabolism,,"['Q14894', 'P36957', 'Q9UDR5', 'P49419', 'Q02218', 'Q9P0Z9', 'A2RU49', 'Q8IUZ5', 'Q8N5Z0', 'Q9BQT8', 'P09622', 'Q92947']",12,https://reactome.org/PathwayBrowser/#/R-HSA-71064
R-HSA-71240,Tryptophan catabolism,,"['Q8TDX5', 'Q6ZQW0', 'Q6YBV0', 'P14902', 'Q16773', 'P46952', 'Q6YP21', 'Q01650', 'O15229', 'Q16719', 'Q63HM1', 'P08195', 'Q8N5Z0', 'P48775']",14,https://reactome.org/PathwayBrowser/#/R-HSA-71240
R-HSA-71262,Carnitine synthesis,,"['O75936', 'P34896', 'Q9NVH6', 'P49189']",4,https://reactome.org/PathwayBrowser/#/R-HSA-71262
R-HSA-71288,Creatine metabolism,,"['Q14353', 'P06732', 'P48066', 'P12532', 'Q99884', 'P48065', 'P48029', 'P50440', 'P17540', 'P12277']",10,https://reactome.org/PathwayBrowser/#/R-HSA-71288
R-HSA-71336,Pentose phosphate pathway,,"['Q96AT9', 'Q2QD12', 'P52209', 'Q96G03', 'P37837', 'Q9UHJ6', 'P29401', 'Q9H477', 'O95336', 'Q9Y315', 'P11413', 'P49247']",12,https://reactome.org/PathwayBrowser/#/R-HSA-71336
R-HSA-71384,Ethanol oxidation,,"['P28332', 'P00352', 'P11766', 'Q9NUB1', 'P08319', 'P00325', 'P30837', 'Q9NR19', 'P40394', 'P07327', 'P05091', 'P00326']",12,https://reactome.org/PathwayBrowser/#/R-HSA-71384
R-HSA-71403,Citric acid cycle (TCA cycle),,"['P48735', 'Q96I99', 'P07954', 'P23368', 'P31040', 'Q99643', 'Q16798', 'O14521', 'Q13423', 'P21912', 'Q02218', 'O43837', 'P09622', 'P40926', 'Q99798', 'P51553', 'P53597', 'O75390', 'P36957', 'Q9P2R7', 'P50213', 'Q6P587']",22,https://reactome.org/PathwayBrowser/#/R-HSA-71403
R-HSA-71737,Pyrophosphate hydrolysis,,"['Q15181', 'Q9H2U2']",2,https://reactome.org/PathwayBrowser/#/R-HSA-71737
R-HSA-72086,mRNA Capping,,"['P19447', 'P62487', 'P30876', 'P62875', 'O15514', 'P52435', 'P51948', 'P52434', 'Q92759', 'P52298', 'P61218', 'O60942', 'O00267', 'P50613', 'P36954', 'P51946', 'P53803', 'Q6ZYL4', 'P35269', 'P19388', 'P24928', 'Q13889', 'P19387', 'O43148', 'Q09161', 'P18074', 'P32780', 'Q13888', 'P13984']",29,https://reactome.org/PathwayBrowser/#/R-HSA-72086
R-HSA-72163,mRNA Splicing - Major Pathway,,"['Q9UNP9', 'Q15029', 'O75494', 'Q9HCS7', 'O94913', 'Q05519', 'O15514', 'Q15393', 'O75937', 'Q9UBB9', 'P62316', 'O95926', 'P52756', 'Q8IWX8', 'P55795', 'P62487', 'Q01081', 'P33240', 'Q9P013', 'P07910', 'P16383', 'Q14103', 'Q16629', 'Q09161', 'P09234', 'O43447', 'Q9UHX1', 'P38159', 'Q9BUJ2', 'P17844', 'Q15427', 'Q8WUA2', 'P83876', 'P55769', 'O75554', 'Q86U42', 'P11142', 'O75643', 'Q15365', 'Q9UKF6', 'Q12996', 'Q92733', 'Q13243', 'Q92989', 'P30876', 'Q96DI7', 'Q96A72', 'P41223', 'O95391', 'O75400', 'Q9ULR0', 'P09012', 'Q9Y3B4', 'Q9BWJ5', 'Q8WWY3', 'P14678', 'Q13247', 'P63162', 'P62304', 'P62308', 'Q12926', 'Q53GS9', 'Q92620', 'Q6UX04', 'Q7L014', 'Q9Y2W2', 'Q05048', 'Q6P2Q9', 'O43809', 'Q08211', 'Q9Y4Z0', 'P35637', 'P53803', 'Q9BZI7', 'O75934', 'Q15717', 'P62312', 'Q9P2I0', 'Q96BP3', 'Q10570', 'O60508', 'P09651', 'Q8IXY8', 'O60306', 'Q15428', 'Q15287', 'P19387', 'Q8N684', 'P62995', 'Q15459', 'Q96I25', 'P08621', 'P61326', 'Q9H2H8', 'Q9UQ35', 'Q9BUQ8', 'O95639', 'O60231', 'O43660', 'Q15637', 'O43395', 'Q9Y3C6', 'O43143', 'Q00839', 'Q01130', 'P14866', 'P19388', 'Q7RTV0', 'Q9Y4Y9', 'P08579', 'Q13435', 'Q8IYB3', 'Q9Y333', 'P38919', 'Q9BXP5', 'P62306', 'Q8IX12', 'P52434', 'P61218', 'O43172', 'O43290', 'P22626', 'P62318', 'Q8WYA6', 'P67809', 'P09661', 'Q92797', 'P36954', 'O75533', 'Q12874', 'Q13242', 'Q9NW64', 'P42285', 'P84103', 'O43390', 'P62314', 'P62310', 'O60828', 'P51991', 'Q86XP3', 'P52272', 'P52435', 'O75940', 'Q8NAV1', 'Q13573', 'P52597', 'P52298', 'P31943', 'Q9H0L4', 'O95400', 'P62875', 'P35269', 'O94906', 'Q15366', 'P26368', 'Q9UMS4', 'Q92917', 'Q8WVK2', 'Q08170', 'Q6UN15', 'Q9C0J8', 'P24928', 'O15234', 'Q9BZJ0', 'P51003', 'Q07955', 'Q9Y5S9', 'O95777', 'P13984', 'Q9NXE8', 'O15042', 'Q13151', 'Q99459', 'P26599', 'Q8IWZ8', 'Q9HCG8', 'Q8WU68', 'Q86V81', 'P61978', 'Q9UK45']",180,https://reactome.org/PathwayBrowser/#/R-HSA-72163
R-HSA-72165,mRNA Splicing - Minor Pathway,,"['P35269', 'P62314', 'P36954', 'Q9BUQ8', 'P53803', 'Q15696', 'Q9Y333', 'P14678', 'Q13435', 'P61218', 'P83876', 'P62304', 'P62308', 'Q15427', 'P62316', 'Q6IEG0', 'Q9BV90', 'P30876', 'Q15393', 'O94906', 'Q96LT9', 'Q13247', 'P13984', 'Q96DI7', 'P62306', 'P52435', 'P52298', 'P55769', 'P24928', 'O15514', 'Q16629', 'P62487', 'P67809', 'Q86XP3', 'Q8TBF4', 'Q9UDW3', 'Q9BWJ5', 'Q8N8D1', 'Q15029', 'O75533', 'P19388', 'Q6P2Q9', 'O75643', 'Q01130', 'P62875', 'Q09161', 'P62318', 'Q9Y3B4', 'P52434', 'Q07955', 'Q16560', 'P19387']",52,https://reactome.org/PathwayBrowser/#/R-HSA-72165
R-HSA-72187,mRNA 3'-end processing,,"['Q05519', 'Q9C0J8', 'O60508', 'Q9P2I0', 'Q09161', 'Q16629', 'Q92989', 'P52298', 'Q8NI27', 'Q13247', 'P84103', 'Q96QD9', 'Q9H0L4', 'Q8N684', 'P33240', 'Q01130', 'O43809', 'Q9P127', 'Q01081', 'Q9UKF6', 'Q86V81', 'Q6I9Y2', 'Q96A72', 'Q8WU68', 'P51003', 'P38919', 'Q08170', 'Q13769', 'Q15287', 'O15234', 'Q86W42', 'Q86U42', 'Q07955', 'O00148', 'Q9Y3Y2', 'Q9BZI7', 'Q92797', 'Q6UN15', 'Q10570', 'Q9BY77', 'Q13243', 'Q05048', 'Q12996', 'P61326', 'Q9Y5S9', 'O95639', 'Q96FV9', 'Q92620', 'O94913', 'P26368', 'Q8IYB3', 'Q96J01', 'P82979', 'O75152', 'Q13838', 'Q13242', 'O95391']",57,https://reactome.org/PathwayBrowser/#/R-HSA-72187
R-HSA-72200,mRNA Editing: C to U Conversion,,"['Q6NTF7', 'P31941', 'Q9NRW3', 'Q9Y235', 'Q8WW27', 'Q9NQ94', 'P41238', 'Q9UH17']",8,https://reactome.org/PathwayBrowser/#/R-HSA-72200
R-HSA-72203,Processing of Capped Intron-Containing Pre-mRNA,,"['P26599', 'P19387', 'P52597', 'Q9HCE5', 'P09651', 'P62487', 'P61978', 'P35269', 'Q00839', 'P55795', 'Q15365', 'P52298', 'P24928', 'O15514', 'P52435', 'P62875', 'Q14103', 'P52272', 'P31943', 'P13984', 'Q15007', 'P36954', 'P30876', 'Q86U44', 'P52434', 'P51991', 'Q13151', 'O43390', 'P07910', 'P19388', 'Q09161', 'P14866', 'P22626', 'P38159', 'Q15366', 'P53803', 'P61218']",37,https://reactome.org/PathwayBrowser/#/R-HSA-72203
R-HSA-72649,Translation initiation complex formation,,"['P62854', 'P47813', 'P62857', 'P62081', 'Q04637', 'P22090', 'P06730', 'P46782', 'O75821', 'P62249', 'P62841', 'P62241', 'O15372', 'Q99613', 'P11940', 'P62979', 'P62847', 'Q9Y262', 'P60228', 'P20042', 'P62861', 'P62701', 'O00303', 'Q14152', 'P62280', 'P62753', 'P25398', 'Q9UBQ5', 'P05198', 'P08865', 'Q13347', 'P62269', 'P46781', 'P46783', 'P62277', 'P62263', 'Q71UM5', 'O75822', 'P62851', 'P60866', 'P41091', 'O15371', 'Q14240', 'P61247', 'P62244', 'P42677', 'P15880', 'Q15056', 'P23396', 'P39019', 'P23588', 'P63220', 'P62273', 'P08708', 'P55884', 'Q7L2H7', 'P60842', 'Q8TD47', 'P62266']",59,https://reactome.org/PathwayBrowser/#/R-HSA-72649
R-HSA-72662,"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",,"['P60842', 'P06730', 'Q04637', 'P23588', 'Q14240', 'Q15056', 'Q13541']",7,https://reactome.org/PathwayBrowser/#/R-HSA-72662
R-HSA-72689,Formation of a pool of free 40S subunits,,"['P62829', 'P83881', 'P39023', 'P22090', 'P27635', 'P30050', 'P35268', 'P61247', 'P47914', 'P62979', 'Q02878', 'Q14152', 'Q9Y3U8', 'P61313', 'P42677', 'P61513', 'P62081', 'P46781', 'P62854', 'P46779', 'P36578', 'P62841', 'P62891', 'P62701', 'P62263', 'P62273', 'Q92901', 'P18077', 'P62277', 'Q7L2H7', 'Q07020', 'Q13347', 'Q96EH5', 'P26373', 'P46782', 'Q969Q0', 'O15372', 'P63220', 'P62424', 'P62266', 'Q9UBQ5', 'Q02543', 'P50914', 'P62851', 'P62847', 'P46778', 'P63173', 'P84098', 'O75821', 'P08708', 'Q9UNX3', 'P62750', 'P62917', 'O15371', 'Q71UM5', 'P08865', 'P62861', 'P40429', 'P83731', 'P18124', 'P61927', 'O00303', 'P49207', 'P62857', 'Q99613', 'P46783', 'P61353', 'P62269', 'P23396', 'P47813', 'P62945', 'P62280', 'P62899', 'P62244', 'P18621', 'Q8TD47', 'P61254', 'P62249', 'P25398', 'P15880', 'P39019', 'P60866', 'P32969', 'P62913', 'Q96L21', 'P05388', 'P46776', 'P62906', 'P46777', 'P60228', 'P05386', 'Q9Y262', 'P55884', 'P62910', 'O75822', 'P62753', 'P05387', 'P62888', 'P42766', 'P62987', 'Q6P5R6', 'P62241']",102,https://reactome.org/PathwayBrowser/#/R-HSA-72689
R-HSA-72695,"Formation of the ternary complex, and subsequently, the 43S complex",,"['P62841', 'P62854', 'P46782', 'P62857', 'P62244', 'Q9UBQ5', 'P25398', 'Q14152', 'O00303', 'P62701', 'Q7L2H7', 'P62241', 'Q99613', 'Q9Y262', 'P08708', 'Q71UM5', 'P62753', 'P62263', 'P47813', 'P62979', 'P61247', 'O75822', 'P62280', 'P62277', 'P42677', 'Q13347', 'P62273', 'P62266', 'P55884', 'P20042', 'P41091', 'P62851', 'Q8TD47', 'O75821', 'P46783', 'P05198', 'P62081', 'P46781', 'P08865', 'P60228', 'P62861', 'P63220', 'P60866', 'P15880', 'O15372', 'P62249', 'O15371', 'P22090', 'P62269', 'P39019', 'P62847', 'P23396']",52,https://reactome.org/PathwayBrowser/#/R-HSA-72695
R-HSA-72702,Ribosomal scanning and start codon recognition,,"['Q71UM5', 'P62861', 'Q15056', 'P60842', 'P62263', 'P62241', 'P62854', 'P62280', 'O15372', 'P62277', 'P55010', 'P62269', 'P62244', 'P22090', 'P42677', 'Q9Y262', 'P62979', 'P23396', 'P55884', 'P46782', 'Q9UBQ5', 'P62266', 'P62249', 'Q7L2H7', 'P62753', 'P62847', 'P46783', 'O75822', 'Q13347', 'P62841', 'P20042', 'P62081', 'P25398', 'P62857', 'P62701', 'P39019', 'P62273', 'Q14240', 'P41091', 'P60228', 'O75821', 'P63220', 'P23588', 'P15880', 'P08865', 'P06730', 'Q14152', 'P62851', 'O00303', 'P46781', 'P47813', 'P08708', 'P61247', 'P05198', 'O15371', 'Q99613', 'Q04637', 'Q8TD47', 'P60866']",59,https://reactome.org/PathwayBrowser/#/R-HSA-72702
R-HSA-72706,GTP hydrolysis and joining of the 60S ribosomal subunit,,"['P62244', 'P62277', 'P46783', 'P61247', 'O00303', 'P62263', 'P05388', 'P62857', 'P62273', 'P39019', 'P23396', 'Q13347', 'O15371', 'P62861', 'Q9UNX3', 'P06730', 'P61927', 'O15372', 'P83881', 'P46782', 'P62269', 'Q96EH5', 'P63173', 'P62841', 'P61313', 'P62979', 'P18124', 'P05387', 'P40429', 'Q8TD47', 'P62280', 'P23588', 'O75822', 'Q14240', 'P46776', 'P20042', 'P25398', 'Q99613', 'Q92901', 'P62899', 'P62266', 'P46777', 'P62249', 'Q02878', 'O60841', 'P08708', 'P50914', 'P61513', 'P62891', 'P46781', 'P15880', 'P62847', 'P62829', 'P55010', 'P26373', 'P47813', 'P18077', 'P62917', 'P61353', 'P18621', 'P30050', 'Q71UM5', 'P62854', 'P41091', 'P32969', 'Q15056', 'Q9Y262', 'P62987', 'P62241', 'P60866', 'P62888', 'P05386', 'P60842', 'P62424', 'P62910', 'P42766', 'P60228', 'P62913', 'P55884', 'Q14152', 'O75821', 'P05198', 'Q9UBQ5', 'P35268', 'P46778', 'Q02543', 'Q969Q0', 'P62081', 'P46779', 'Q04637', 'Q9Y3U8', 'P22090', 'P84098', 'P39023', 'P63220', 'Q7L2H7', 'P62945', 'P36578', 'P62701', 'P08865', 'Q6P5R6', 'P27635', 'P47914', 'P62851', 'P62753', 'Q07020', 'P62750', 'P42677', 'P83731', 'P62906', 'P61254', 'P49207', 'Q96L21']",113,https://reactome.org/PathwayBrowser/#/R-HSA-72706
R-HSA-72731,Recycling of eIF2:GDP,,"['Q9UI10', 'Q14232', 'P41091', 'Q9NR50', 'P20042', 'P05198', 'Q13144', 'P49770']",8,https://reactome.org/PathwayBrowser/#/R-HSA-72731
R-HSA-72764,Eukaryotic Translation Termination,,"['Q969Q0', 'P18077', 'P18621', 'P15170', 'P62495', 'P63220', 'P62241', 'P42677', 'Q07020', 'P61927', 'P62280', 'P62945', 'P22090', 'P62244', 'P46782', 'Q92901', 'P62854', 'P13798', 'P62753', 'Q8IYD1', 'P50914', 'P62277', 'P62841', 'P62861', 'P62891', 'P61353', 'P62979', 'Q9Y3U8', 'P49207', 'P83881', 'P15880', 'P26373', 'Q9UNX3', 'P35268', 'P62987', 'P32969', 'P62857', 'P05388', 'P62249', 'P62266', 'P62750', 'P61247', 'P46778', 'P62269', 'P08708', 'P62851', 'Q96L21', 'P63173', 'P30050', 'P62263', 'Q9UI30', 'P23396', 'Q02543', 'Q96EH5', 'P83731', 'P46781', 'Q8TD47', 'Q6P5R6', 'P46779', 'P08865', 'P46777', 'P39019', 'P62899', 'P62910', 'P25398', 'P05387', 'P84098', 'P05386', 'P62888', 'P46776', 'P62424', 'P36578', 'P61254', 'P18124', 'P46783', 'P62829', 'Q02878', 'P47914', 'P61513', 'P40429', 'P27635', 'P62081', 'P61313', 'Q9Y5N5', 'P62906', 'P42766', 'P62847', 'P60866', 'P62701', 'P62913', 'P62917', 'P62273', 'Q71UM5', 'P39023']",94,https://reactome.org/PathwayBrowser/#/R-HSA-72764
R-HSA-727802,Transport of nucleotide sugars,,"['P78382', 'Q969S0', 'Q9Y2D2', 'Q96A29', 'Q8TB61', 'Q76EJ3', 'Q9H1N7', 'Q9NTN3', 'P78381']",9,https://reactome.org/PathwayBrowser/#/R-HSA-727802
R-HSA-73614,Pyrimidine salvage,,"['P19971', 'Q9HA47', 'O00142', 'P32320', 'Q9BZX2', 'P04183', 'Q9NWZ5', 'O95045', 'P27707', 'Q16831', 'Q08623']",11,https://reactome.org/PathwayBrowser/#/R-HSA-73614
R-HSA-73621,Pyrimidine catabolism,,"['Q9BXI3', 'Q16831', 'Q8TCD5', 'Q9UBR1', 'Q9BYV1', 'P21589', 'Q9NPB1', 'P19971', 'Q14117', 'Q12882', 'O95045']",11,https://reactome.org/PathwayBrowser/#/R-HSA-73621
R-HSA-73728,RNA Polymerase I Promoter Opening,,"['Q9UBB5', 'Q96A08', 'P58876', 'Q6FI13', 'Q99879', 'Q93079', 'Q9BTM1', 'Q16778', 'P23527', 'P84243', 'P62807', 'P33778', 'P17480', 'P06899', 'P04908', 'O60814', 'Q99880', 'P16104', 'Q71UI9', 'P0C0S5', 'Q93077', 'Q99877', 'P20671', 'Q8N257', 'P27361', 'Q16777', 'P0C5Y9', 'P57053', 'P62805', 'P68431', 'Q99878', 'Q71DI3']",32,https://reactome.org/PathwayBrowser/#/R-HSA-73728
